553	90	7	458.24855863525556
553	142	8	457.8015594051482
553	108	9	456.7516561921828
553	154	10	455.3642037999232
553	150	11	452.8579438280985
553	28	12	441.8809672565276
553	8	13	429.71855496432846
553	114	14	420.3920453680843
553	171	15	418.4250550745163
553	9	16	414.00677012591433
553	22	17	406.8918048676244
553	169	18	404.59451685203237
553	120	19	404.3357825703813
553	180	20	403.8907811826269
553	131	21	403.5871819513006
553	16	22	399.35921038682187
553	195	23	398.8066548752143
553	86	24	396.8213909123767
553	95	25	395.15439784214715
553	79	26	394.18149248658176
553	155	27	393.77048301074495
553	161	28	393.19523194414194
553	172	29	389.22433107958597
553	57	30	388.83839586069763
553	200	31	388.733644534393
553	65	32	381.2758227940393
553	100	33	378.4509063113502
553	125	34	377.79526175465037
553	113	35	377.1753818848502
553	191	36	373.42260496467287
553	185	37	369.4506081890722
553	166	38	367.54201700167204
553	174	39	367.12324596331507
553	40	40	365.3358745156332
553	127	41	363.6575946620333
553	60	42	363.4472520557215
553	198	43	363.38137430529406
553	14	44	363.28276284069636
553	130	45	359.2861912971449
553	2	46	357.94128892174695
553	32	47	353.87373549864907
553	81	48	351.43943946291967
553	135	49	348.83635538012726
553	1	50	346.08971979219
553	78	51	344.9890584378934
553	74	52	343.7018012366845
553	143	53	342.3534364056939
553	69	54	342.11635907369663
553	175	55	342.01185157307543
553	98	56	341.1033806609042
553	190	57	340.3841958285932
553	117	58	339.3983508754989
553	58	59	339.30657627878713
553	82	60	336.1350002476067
553	122	61	335.83192340503075
553	151	62	334.72629485937296
553	109	63	333.6215546896668
553	29	64	327.48087906172304
553	121	65	325.831992085267
553	37	66	324.88549182682783
553	188	67	324.1840958101229
553	83	68	321.9524652148449
553	88	69	320.2481642868911
553	46	70	319.17775300460846
553	163	71	318.3308224636492
553	76	72	318.1626466541012
553	182	73	317.8789736401178
553	123	74	316.7084207163922
553	193	75	315.52132077094046
553	138	76	314.3177661818826
553	91	77	313.49676637574214
553	55	78	312.3075161447774
553	97	79	311.1424124747627
553	43	80	310.7995041971474
553	179	81	310.10501647020345
553	38	82	308.1099543072662
553	167	83	306.98573472098485
553	96	84	306.9401969021667
553	44	85	304.58071664910113
553	50	86	302.8539642513115
553	134	87	299.2027268339822
553	192	88	297.7202436835047
553	73	89	297.400293179277
553	145	90	295.2666167867807
553	92	91	288.0981524582384
553	35	92	287.04163907063145
553	129	93	283.3185505766801
553	110	94	280.8740640852523
553	17	95	280.85066148921663
553	162	96	280.62341251081824
553	196	97	280.353310443662
553	39	98	279.2235373129249
553	156	99	278.3090942182189
553	68	100	275.96639702500903
554	65	1	1165.0428279992593
554	9	2	1098.0583076321684
554	176	3	976.4447076998555
554	95	4	907.2025555154429
554	127	5	896.1274407310262
554	55	6	880.412210833757
554	131	7	854.5068445888161
554	19	8	844.7754624630537
554	24	9	786.7250611345929
554	77	10	761.5502982179324
554	72	11	733.9390589713056
554	196	12	720.930373986018
554	36	13	718.2793215051533
554	27	14	715.2102512786942
554	40	15	707.3176149424147
554	189	16	702.4099555771368
554	16	17	691.2971651119037
554	160	18	682.3319836689767
554	35	19	678.7931092006075
554	76	20	674.0548443114028
554	164	21	670.6995003279542
554	121	22	665.0982572067539
554	58	23	656.5638989411856
554	114	24	646.3189125130373
554	20	25	644.5783224920036
554	183	26	639.6723932611126
554	50	27	639.5026713322375
554	200	28	630.3808342991769
554	148	29	626.7943291685916
554	98	30	625.096891227282
554	25	31	623.5172843678282
554	136	32	617.2046145169337
554	150	33	613.9613110938843
554	167	34	607.8506433594148
554	32	35	601.9923765326142
554	133	36	593.5577804854789
554	172	37	589.28948944342
554	22	38	583.7478641164771
554	154	39	580.9060167233733
554	88	40	578.5567418690152
554	138	41	576.560897397622
554	29	42	571.8429780867112
554	3	43	564.999017538828
554	99	44	561.3406191583546
554	44	45	546.9315277280893
554	2	46	539.7305860505445
554	42	47	535.6040182730793
554	54	48	535.2964132780785
554	113	49	529.0265258953445
554	60	50	526.8325931623957
554	84	51	525.2153306449089
554	41	52	524.7010049912803
554	197	53	519.3865650094826
554	63	54	516.5127238431517
554	83	55	513.8133154431919
554	57	56	513.4361935568771
554	117	57	511.08801964109216
554	166	58	509.55637453646784
554	81	59	507.8537820100873
554	194	60	507.1150143771911
554	129	61	504.0678791412776
554	49	62	502.77669667059905
554	26	63	502.05440890075795
554	92	64	501.3956482468533
554	48	65	501.222653002334
554	122	66	500.0052257781144
554	118	67	497.167672930611
554	68	68	496.9739361387565
554	181	69	492.8560471810546
554	93	70	490.436394813185
554	56	71	487.4567425009879
554	142	72	486.33867323207454
554	182	73	485.3048665141765
554	8	74	480.58113407801574
554	191	75	476.6570095212089
554	145	76	470.28668555495864
554	73	77	466.95830049785644
554	110	78	462.1492021353757
554	161	79	455.9749661730155
554	187	80	453.9826294641806
554	171	81	453.0135966767204
554	46	82	449.2937625737719
554	71	83	446.99334746527916
554	108	84	439.14086101143835
554	170	85	438.55564761386967
554	18	86	431.8946495685232
554	96	87	429.61691394725005
554	174	88	429.42022872498325
554	190	89	422.2311850769083
554	74	90	418.32199622813664
554	106	91	412.19124292703026
554	198	92	407.89349403853174
554	75	93	407.2392530892352
554	144	94	404.5118626420347
554	137	95	402.0017975039373
554	31	96	399.59215744374836
554	78	97	396.2368514662778
554	80	98	392.9080706577573
554	1	99	392.12934417741604
554	130	100	391.34289654804047
555	145	1	2856.8062796385148
555	39	2	2762.181044043624
555	137	3	2669.0978062468657
555	74	4	2334.70566641825
555	183	5	2314.073875220489
555	90	6	2256.2740491696563
555	98	7	2178.0416262486797
555	12	8	2088.3378198545097
555	109	9	1955.2864846999166
555	184	10	1941.4695359593788
555	75	11	1797.9863613727634
555	110	12	1679.9362868253188
555	21	13	1602.4506706664129
555	5	14	1576.0500080535023
555	56	15	1535.4276992034052
555	148	16	1488.5704841078523
555	103	17	1469.4380299844324
555	24	18	1441.282689491259
555	68	19	1440.4833368745396
555	182	20	1425.0324151359139
555	107	21	1419.7251795633238
555	49	22	1396.9779747851376
555	181	23	1385.6268072185612
555	186	24	1385.4745539818537
555	191	25	1381.538537869326
555	16	26	1357.5398334088297
555	152	27	1341.027236769388
555	41	28	1338.8021414754799
555	101	29	1330.2187922348135
555	97	30	1320.1316766778857
555	185	31	1317.7182468167266
555	62	32	1314.0966851117184
555	27	33	1310.4868416108693
555	114	34	1302.2639939605504
555	57	35	1272.6001917571637
555	197	36	1271.9094555474496
555	67	37	1269.993132021744
555	187	38	1264.4378572386563
555	9	39	1253.0486087899426
555	2	40	1248.3348722772198
555	176	41	1227.8182130550074
555	170	42	1219.0299359720461
555	106	43	1216.8783022009236
555	150	44	1200.9728947520512
555	31	45	1195.9095565351533
555	108	46	1194.6747512463328
555	141	47	1185.7693502894786
555	165	48	1185.4240823909925
555	66	49	1180.745220624706
555	161	50	1173.9845446779934
555	168	51	1156.0495808595467
555	163	52	1123.2946851863665
555	149	53	1120.2395661587393
555	135	54	1099.1900043833425
555	116	55	1084.6038395252924
555	129	56	1084.5581912575037
555	95	57	1084.2774012348013
555	123	58	1054.3203838379839
555	131	59	1054.2124381094295
555	71	60	1047.3845838056006
555	37	61	1046.9387183374263
555	127	62	1034.470720482505
555	171	63	1027.8166751723718
555	48	64	1027.3184318493397
555	83	65	1016.0674000325749
555	7	66	1015.2940307568534
555	164	67	1007.3624777271966
555	147	68	997.4255092661966
555	130	69	990.5522634395271
555	128	70	988.9058487182918
555	92	71	986.9168175568286
555	84	72	983.2287354864536
555	43	73	973.7574939331913
555	10	74	967.9818045035757
555	33	75	960.759762992369
555	158	76	956.9211858316601
555	120	77	953.975139983699
555	172	78	953.7860148048874
555	3	79	945.1913793280928
555	79	80	943.9604746520779
555	153	81	943.4174927166218
555	156	82	943.3675762318755
555	42	83	941.5208507794566
555	55	84	941.244900354707
555	15	85	934.2503234685807
555	11	86	933.5992312967268
555	81	87	923.9273281536599
555	177	88	916.7483966150305
555	86	89	896.1308720354826
555	198	90	894.0339266556957
555	192	91	891.559543353816
555	59	92	891.4498791585664
555	32	93	882.7314906255547
555	199	94	871.4837102282314
555	4	95	864.5106376304059
555	61	96	863.3764998538212
555	113	97	855.491736361704
555	169	98	851.9908219973336
555	179	99	849.4752757525021
555	53	100	845.4272813140494
556	74	1	3140.3553439818356
556	137	2	2458.196830136885
556	136	3	2350.9467210675566
556	21	4	2290.759898971845
556	1	5	2247.80757017968
556	36	6	2153.377135273981
556	99	7	2132.8186335523255
556	82	8	2072.3772070425266
556	115	9	1972.1139962916507
556	184	10	1933.6367470435964
556	101	11	1926.5978970873116
556	85	12	1772.2599442154465
556	81	13	1766.2633062508212
556	37	14	1733.3216228583026
556	155	15	1698.2244978639606
556	12	16	1671.87918371153
556	40	17	1644.8222074238279
556	166	18	1614.1635731793042
556	142	19	1593.125693265216
556	8	20	1590.4929400003377
556	182	21	1571.8985315720433
556	169	22	1567.1729232795542
556	160	23	1559.8973242002842
556	162	24	1555.2805600944073
556	24	25	1542.5409206491072
556	198	26	1528.805011629214
556	60	27	1513.0122407659849
556	170	28	1498.7936113368637
556	158	29	1453.8653200124127
556	114	30	1435.9887378592364
556	46	31	1430.6199907907271
556	96	32	1428.3664972569914
556	29	33	1416.8450199740712
556	64	34	1411.201057723656
556	118	35	1399.9620577628268
556	107	36	1394.971470461216
556	164	37	1393.502483479102
556	57	38	1384.7204912385312
556	53	39	1357.8144009612918
556	39	40	1353.1159281513371
556	5	41	1345.8733041519308
556	66	42	1339.8179733344966
556	78	43	1336.2112832257912
556	153	44	1335.00814259788
556	119	45	1328.2704961441614
556	49	46	1326.3640510263845
556	14	47	1325.3126874460922
556	175	48	1319.6019706764428
556	72	49	1317.6892329202392
556	15	50	1316.489597910888
556	171	51	1310.6145469597802
556	200	52	1309.7391481714526
556	185	53	1295.6662158232425
556	47	54	1289.5420512323394
556	124	55	1288.1560762743472
556	159	56	1287.1721648577334
556	192	57	1286.2534365182469
556	145	58	1282.528307814978
556	41	59	1276.2911275137014
556	86	60	1276.028533822118
556	32	61	1273.2210252673315
556	51	62	1265.7792268205665
556	135	63	1257.6272917882698
556	11	64	1255.3912314370684
556	83	65	1240.8770462289128
556	2	66	1239.9521898475027
556	193	67	1238.6555195474982
556	121	68	1236.1659654039208
556	25	69	1234.164392865604
556	43	70	1233.9534790868581
556	26	71	1218.2327814316295
556	58	72	1217.9165118299406
556	150	73	1205.3528541123837
556	19	74	1202.3805185408537
556	93	75	1197.624359423208
556	69	76	1188.5579576391415
556	68	77	1175.7770608024455
556	179	78	1161.3733886873497
556	127	79	1160.234704767616
556	70	80	1154.7245105742772
556	133	81	1142.3092158683844
556	13	82	1140.5173738850203
556	76	83	1129.8683840965998
556	112	84	1112.7096635269036
556	183	85	1103.9452531721847
556	108	86	1099.590827977686
556	95	87	1089.6181479298696
556	16	88	1087.3364906581237
556	126	89	1080.789343201198
556	172	90	1079.8764015511847
556	35	91	1061.0764359811872
556	152	92	1053.9064133433392
556	17	93	1053.4837819925838
556	173	94	1049.2185350099035
556	117	95	1037.0360334463005
556	42	96	1031.891470505135
556	144	97	1028.1880123184883
556	75	98	1020.4267903812602
556	174	99	1019.1440974572936
556	197	100	1015.9537335072515
557	149	1	1465.9102083144417
557	178	2	1024.840385285736
557	105	3	968.1209465579356
557	144	4	790.206281622928
557	187	5	783.2642739208837
557	150	6	758.2077410960015
557	168	7	737.2335304130435
557	13	8	730.9265192022835
557	60	9	707.3333821569626
557	94	10	706.8903282642185
557	183	11	704.6728088980913
557	61	12	692.3294635993773
557	131	13	680.3719108717823
557	190	14	676.6318717171418
557	87	15	674.2503013527262
557	62	16	672.5936105947034
557	24	17	671.8733227141614
557	65	18	669.8311975662182
557	107	19	665.2624810068545
557	76	20	662.9955363677344
557	193	21	661.2433802129652
557	165	22	660.4954753499972
557	38	23	652.5919078525767
557	196	24	648.1802724442473
557	125	25	642.8896292519363
557	79	26	640.6296299752519
557	137	27	640.5969565834727
557	16	28	636.7447310426888
557	34	29	634.6153379087618
557	195	30	634.0776570360666
557	4	31	632.4502264025602
557	167	32	631.1229132736877
557	114	33	630.2176364665793
557	108	34	622.1824027096319
557	6	35	618.553856634479
557	56	36	611.7279302003587
557	132	37	611.3366950826926
557	99	38	600.360715434476
557	92	39	595.9438797406264
557	188	40	592.8258442631468
557	43	41	591.3009916829951
557	55	42	590.7771188834085
557	91	43	590.3655885957389
557	20	44	589.5452846606426
557	141	45	580.7702048800588
557	71	46	577.421927865175
557	82	47	576.7217294142943
557	63	48	573.7383782551193
557	70	49	573.1455642160412
557	172	50	566.3929175633644
557	77	51	564.7581093983339
557	89	52	550.3895537284344
557	115	53	548.6336249284262
557	160	54	541.7787268779359
557	93	55	541.0012466751172
557	194	56	540.947615378107
557	15	57	534.9173303364372
557	147	58	534.5591003377864
557	23	59	533.4694926389393
557	26	60	533.2041779052194
557	83	61	531.4085260552756
557	101	62	531.1515658579682
557	192	63	528.3144546643913
557	163	64	524.2583636589292
557	140	65	522.3599623611307
557	127	66	521.1283751270494
557	113	67	512.1785899658635
557	9	68	511.70885707053947
557	47	69	508.9703841638693
557	78	70	504.87172561049425
557	49	71	504.29528727141076
557	33	72	497.52256131960576
557	119	73	496.56408562509654
557	175	74	496.17068730514114
557	22	75	494.41293220192824
557	104	76	493.6643480093474
557	7	77	490.50906512156376
557	67	78	488.23959965659776
557	85	79	483.598092991115
557	138	80	481.77927407792777
557	151	81	479.20679357985443
557	21	82	477.6816842908292
557	31	83	474.8623422171206
557	117	84	473.78748925242087
557	155	85	469.5911599369653
557	29	86	464.881573618059
557	81	87	460.7998863389568
557	128	88	460.1142734979453
557	139	89	448.8686370531396
557	130	90	440.6969105864509
557	12	91	438.05109329209444
557	123	92	432.3212379437404
557	143	93	432.071139476244
557	135	94	428.6232944089936
557	189	95	426.2630079912655
557	174	96	424.02896819829465
557	177	97	422.4909531961478
557	116	98	419.8295184366855
557	37	99	417.30436483424756
557	156	100	413.99235810979366
558	20	1	3426.163448197259
558	17	2	3240.4618961993215
558	167	3	2927.627501440883
558	120	4	2916.2752556489895
558	198	5	2759.350969715942
558	130	6	2735.1674505273736
558	2	7	2712.7108501596363
558	175	8	2681.3131902151995
558	34	9	2661.9856072425996
558	124	10	2643.875634720548
558	142	11	2640.3189628233763
558	69	12	2632.99607737885
558	54	13	2623.930259010827
558	131	14	2612.3958269021628
558	119	15	2606.0196927012953
558	23	16	2601.868763301378
558	115	17	2589.3767735376264
558	159	18	2532.8922142433203
558	60	19	2531.6364366196212
558	118	20	2527.151694051832
558	67	21	2523.3266447815718
558	135	22	2492.4710952640153
558	48	23	2485.43261439604
558	193	24	2469.653128299799
558	145	25	2463.3819445841327
558	28	26	2428.315129983677
558	93	27	2382.2951342021
558	191	28	2379.4200447383687
558	27	29	2357.2770099990403
558	149	30	2341.030726115992
558	86	31	2339.886872411321
558	74	32	2331.223622364901
558	171	33	2324.944047972366
558	90	34	2318.7029188993893
558	92	35	2305.1759428042137
558	1	36	2283.8675763169686
558	140	37	2279.2053073866437
558	63	38	2260.6108755142654
558	8	39	2254.1995371397184
558	152	40	2253.612205112602
558	194	41	2224.136009436829
558	102	42	2205.7012086892228
558	186	43	2195.1190994324274
558	180	44	2184.724601118687
558	56	45	2176.4499464642477
558	83	46	2167.044118116955
558	43	47	2155.436432001558
558	169	48	2154.390275384036
558	156	49	2150.4844409332763
558	192	50	2137.634211671207
558	7	51	2100.861418539653
558	108	52	2094.96826331658
558	3	53	2047.9097066844765
558	154	54	2043.1186184216717
558	94	55	2036.439225745969
558	155	56	2022.7145447323048
558	132	57	2004.698943459019
558	42	58	2002.4741446920866
558	133	59	1992.8840433082667
558	49	60	1984.5935925066465
558	161	61	1978.7750339571442
558	6	62	1972.7150078590332
558	174	63	1940.7310976958815
558	87	64	1923.6380740935172
558	178	65	1918.733766529925
558	75	66	1911.8824819747836
558	76	67	1885.0314057912556
558	99	68	1884.5099450200773
558	12	69	1873.9741679800832
558	121	70	1873.1290871514168
558	139	71	1869.9241615335409
558	136	72	1868.5884148871492
558	157	73	1862.8456634074712
558	126	74	1853.5011378179938
558	129	75	1848.854861019505
558	14	76	1847.3763860859228
558	111	77	1845.4427900410449
558	80	78	1835.8195670352636
558	162	79	1833.6906102328858
558	35	80	1826.6664761815407
558	200	81	1825.228174145142
558	153	82	1815.8798855639911
558	173	83	1813.0917195782918
558	190	84	1809.2916584733337
558	82	85	1805.7747258962875
558	52	86	1800.8367894693463
558	179	87	1774.2014424642705
558	39	88	1756.1636406705816
558	78	89	1750.2640595182647
558	57	90	1726.6835250747588
558	197	91	1713.7092422105882
558	172	92	1711.8148479170081
558	85	93	1709.775524411207
558	151	94	1694.892896274585
558	195	95	1675.657965722238
558	55	96	1668.9702675868357
558	84	97	1668.0880287196806
558	168	98	1657.9657209311179
558	95	99	1656.9688177778046
558	163	100	1654.6705874889826
559	11	1	5891.330150991067
559	99	2	5103.292821388452
559	195	3	4661.298466878306
559	59	4	4465.942366858698
559	40	5	3644.654108850697
559	124	6	3410.5654527534066
559	29	7	2097.553480619071
559	74	8	2001.1329707088673
559	81	9	1945.1836681911232
559	156	10	1802.5500753515332
559	24	11	1751.0442670618443
559	132	12	1748.7649670314272
559	15	13	1638.5350430284282
559	171	14	1635.9190314836594
559	83	15	1620.4844374238492
559	131	16	1595.7183649517453
559	54	17	1595.6841299106688
559	67	18	1588.9149319788717
559	89	19	1553.170744972338
559	106	20	1551.824858688622
559	173	21	1538.2920755704026
559	17	22	1532.1971201643646
559	196	23	1481.9620526791218
559	94	24	1456.4483047387025
559	68	25	1455.0474431967293
559	56	26	1415.6166324225576
559	140	27	1414.981859606679
559	34	28	1405.104074075198
559	170	29	1395.4982176904743
559	78	30	1381.3007202472334
559	109	31	1376.3943293512928
559	190	32	1372.5998871702636
559	172	33	1372.1388861689968
559	43	34	1351.7348121008142
559	44	35	1325.235774712067
559	66	36	1316.733867642385
559	41	37	1314.7359188537414
559	50	38	1302.5331312903702
559	160	39	1284.3695588226542
559	165	40	1268.005992230542
559	125	41	1265.0488862114833
559	167	42	1261.5471375264824
559	186	43	1255.9041773624372
559	18	44	1248.9394476279706
559	98	45	1242.0662025893835
559	154	46	1238.153839679857
559	107	47	1229.6098433787147
559	153	48	1214.359723326642
559	61	49	1210.3113493049466
559	64	50	1202.5949388279334
559	177	51	1176.3854042894966
559	21	52	1141.2261872196304
559	97	53	1140.2340887784414
559	180	54	1139.5592127837197
559	101	55	1129.4887566729558
559	8	56	1117.2792390010522
559	86	57	1105.7815717526898
559	166	58	1100.99135962431
559	47	59	1095.9497703897796
559	191	60	1078.1819586530137
559	185	61	1072.3455673601143
559	147	62	1067.0112328786488
559	28	63	1065.054156769903
559	79	64	1044.4975801000417
559	108	65	1040.6453417820933
559	23	66	1033.3364400023302
559	65	67	1032.4624210028592
559	119	68	1031.929969333153
559	110	69	1027.6068575056454
559	162	70	1003.076174368372
559	62	71	1001.9628279637842
559	115	72	1000.7430776612887
559	150	73	996.1588705801665
559	13	74	993.9542348767961
559	151	75	992.2983739599023
559	31	76	990.7789621736988
559	155	77	980.5050633891109
559	182	78	979.9858285206925
559	52	79	971.3344361240984
559	114	80	968.370541282451
559	192	81	965.4809537051195
559	92	82	958.8847402082675
559	93	83	951.2619172045387
559	26	84	940.6536775673561
559	4	85	931.9900686902505
559	35	86	922.7153446165366
559	141	87	921.5084810108712
559	38	88	918.2391045095817
559	95	89	918.0950709591096
559	126	90	899.5948071045691
559	181	91	894.6622296848257
559	163	92	882.2420877254918
559	105	93	869.1030260811887
559	5	94	852.7344206736433
559	127	95	844.331879884608
559	184	96	834.0878259409045
559	168	97	834.0249521182666
559	179	98	816.571550974263
559	85	99	814.4106271620005
559	159	100	806.1216901190243
560	59	1	2261.532314353588
560	183	2	2172.4698616873607
560	157	3	1659.0172906627267
560	176	4	1589.726953259154
560	91	5	1572.779106507242
560	181	6	1405.13733286946
560	31	7	1394.3824524669644
560	121	8	1389.9274239022275
560	137	9	1378.4586618720225
560	166	10	1371.2881771413624
560	177	11	1357.7223286721737
560	35	12	1354.1426649762163
560	64	13	1352.8901666555953
560	160	14	1346.1417454927425
560	180	15	1343.7294842611116
560	52	16	1338.3187461895498
560	96	17	1282.2314493733284
560	136	18	1278.8941137836016
560	193	19	1267.146549108821
560	152	20	1265.4948037819436
560	63	21	1263.3266198408357
560	94	22	1255.9882769534152
560	62	23	1248.3995709870726
560	67	24	1242.7920234624496
560	164	25	1236.9933551084982
560	182	26	1223.0745665086665
560	101	27	1222.7089670341552
560	115	28	1208.05340129598
560	86	29	1204.9171930944683
560	178	30	1177.9594666034154
560	19	31	1177.2244412452928
560	43	32	1174.005966394977
560	68	33	1172.7105854832857
560	117	34	1163.1011461198639
560	49	35	1159.4186992876869
560	71	36	1154.3021451696768
560	151	37	1151.6515375099434
560	113	38	1144.8644439528296
560	33	39	1138.7003220592899
560	28	40	1137.8327630020678
560	119	41	1134.474144257878
560	1	42	1134.19843912145
560	162	43	1130.0011712927105
560	159	44	1129.3196068652887
560	189	45	1125.0760630880707
560	129	46	1119.9543626178786
560	22	47	1111.788990817465
560	116	48	1111.0105523123582
560	141	49	1110.6712595784534
560	191	50	1106.5580044832661
560	92	51	1102.9473336846809
560	66	52	1102.3179141373218
560	175	53	1101.9239863103098
560	120	54	1101.5580540304777
560	109	55	1086.54095795818
560	8	56	1073.8458984486008
560	24	57	1054.3190618007625
560	127	58	1030.2198095909719
560	103	59	1013.8871084073388
560	122	60	1009.5243191604712
560	45	61	999.9194807053568
560	140	62	998.634950112683
560	79	63	998.2677517375747
560	126	64	997.6586618738667
560	150	65	995.4535852877926
560	97	66	994.8757007194397
560	124	67	993.7184287210713
560	53	68	986.3754402422944
560	146	69	985.2945425469505
560	74	70	984.2499440554193
560	11	71	979.9521453204508
560	72	72	977.4655394715559
560	83	73	961.683355032518
560	135	74	959.9956109387332
560	14	75	949.6864640942374
560	37	76	932.9216783233518
560	144	77	926.3154104642574
560	47	78	925.7294319485358
560	78	79	922.6043745538359
560	174	80	922.0053642987895
560	70	81	919.6853914613395
560	111	82	907.2521289609335
560	82	83	903.4056201841016
560	170	84	902.6905202428355
560	85	85	892.4399186002081
560	184	86	889.830381876897
560	2	87	889.6542557665135
560	154	88	888.6734646960817
560	114	89	888.1105236105518
560	17	90	884.5395963047039
560	105	91	879.4625686869007
560	10	92	877.6823662860958
560	81	93	866.7725458023102
560	131	94	865.030587717291
560	188	95	862.1689414216117
560	36	96	862.0954210376776
560	42	97	855.4426444117152
560	187	98	855.0248678546571
560	169	99	851.871679054553
560	80	100	847.4254153904006
561	110	1	2763.4372129275775
561	28	2	2216.527656729069
561	104	3	2109.454061634292
561	171	4	1691.280118966911
561	22	5	1601.739507630459
561	40	6	1592.333465483884
561	103	7	1525.9491512637567
561	95	8	1400.6872751328685
561	45	9	1361.1913646981834
561	173	10	1350.121608895329
561	142	11	1349.1941284019838
561	156	12	1312.1437747902942
561	105	13	1298.6360457473943
561	197	14	1278.9924700840832
561	96	15	1273.288113225476
561	75	16	1248.8743130232851
561	184	17	1246.4554759610598
561	71	18	1244.1804362488942
561	47	19	1243.8325643033402
561	19	20	1238.1465920363794
561	37	21	1226.4178475815556
561	90	22	1208.6789519941178
561	126	23	1206.163584852024
561	143	24	1187.901398140643
561	133	25	1179.467371939219
561	61	26	1170.179662702032
561	89	27	1158.2106788940712
561	125	28	1145.6611393995202
561	44	29	1134.3333144907972
561	77	30	1133.364557578427
561	31	31	1130.123697227334
561	14	32	1130.0314826095423
561	100	33	1082.4071014509682
561	135	34	1059.0660086369512
561	140	35	1049.136040114154
561	56	36	1046.0158847027685
561	149	37	1041.0324010586892
561	36	38	1032.6028134293983
561	167	39	1028.2837579736768
561	74	40	1018.2857928717262
561	168	41	1015.6361846176844
561	67	42	1012.2391782368827
561	130	43	1011.8480072323215
561	53	44	1011.3244168511911
561	39	45	1007.9278613244616
561	166	46	1007.8491146755015
561	83	47	1001.6418026364613
561	87	48	997.5134729876404
561	24	49	997.1977000330609
561	12	50	984.2776223735264
561	84	51	979.0478362722731
561	72	52	972.4953901999712
561	68	53	961.6979041889181
561	153	54	960.4968260034005
561	137	55	949.7956865433891
561	51	56	939.184520294579
561	10	57	928.9168295553419
561	52	58	924.3464654768877
561	7	59	922.2504456380221
561	17	60	919.9069131977818
561	198	61	908.7546399353689
561	131	62	906.0374122306825
561	127	63	902.9673131232183
561	55	64	898.1399331046479
561	186	65	886.9789194387995
561	129	66	876.3341858132717
561	106	67	868.1592960230888
561	115	68	862.2908905406005
561	94	69	859.6252563936998
561	144	70	847.7600367292837
561	3	71	843.1626304131552
561	30	72	842.1172872067
561	191	73	838.2680456807458
561	194	74	837.1848340486956
561	179	75	832.5777716054729
561	1	76	817.4325609359292
561	80	77	814.9032958724766
561	26	78	810.6236380484355
561	46	79	808.9172208102799
561	5	80	790.7585355870239
561	69	81	779.0710791178087
561	161	82	770.0752865996628
561	88	83	760.593399668885
561	172	84	760.0970894489581
561	101	85	759.4972442239103
561	134	86	759.3070302747221
561	124	87	752.321825729309
561	9	88	750.7636495569393
561	150	89	749.099480164009
561	15	90	744.0883967078214
561	117	91	739.6853676657507
561	48	92	730.6471397396645
561	32	93	729.5775816546219
561	165	94	717.7661120951134
561	82	95	716.5775055426442
561	178	96	712.5750074465791
561	66	97	709.6483234206015
561	199	98	707.107855491806
561	33	99	704.9493974996407
561	93	100	698.263358027375
562	1	1	2526.03476223883
562	51	2	2395.4374364478535
562	41	3	2333.696569330486
562	187	4	2328.7963056866633
562	67	5	2087.082045159576
562	23	6	2082.9036767403477
562	16	7	1991.1232110979067
562	43	8	1986.0011462296543
562	70	9	1955.2801337276521
562	40	10	1918.6001385557772
562	102	11	1907.9057408092106
562	176	12	1891.2858467046956
562	163	13	1836.77269613155
562	100	14	1821.8644579477123
562	8	15	1820.6350368651536
562	190	16	1812.5139824625242
562	35	17	1804.4717477587342
562	108	18	1748.7376474897628
562	129	19	1745.5040106599374
562	69	20	1727.0167910689515
562	170	21	1707.5839052335925
562	127	22	1703.2930555976961
562	186	23	1681.395469003705
562	98	24	1649.785138925613
562	143	25	1638.3892957327892
562	19	26	1634.7817950988922
562	140	27	1603.5439148712785
562	22	28	1597.7180559956926
562	29	29	1579.849966793171
562	60	30	1572.8356867128332
562	91	31	1571.0669494076155
562	198	32	1566.2159728540585
562	189	33	1559.2016758817838
562	77	34	1548.47873411695
562	45	35	1547.963847331054
562	97	36	1538.3687714922346
562	122	37	1537.238715518796
562	89	38	1525.9592125580614
562	110	39	1523.5354770766514
562	196	40	1515.8163165453684
562	169	41	1497.9354385190961
562	39	42	1473.1850748281631
562	31	43	1457.1107590221009
562	181	44	1453.9454243181808
562	151	45	1449.5416520036204
562	124	46	1439.9254145281545
562	182	47	1432.623550080076
562	96	48	1417.090981627339
562	90	49	1409.9995958357692
562	55	50	1398.048206343377
562	65	51	1386.1313674624457
562	147	52	1383.0567681298046
562	107	53	1378.3688760041348
562	34	54	1364.0295833826028
562	194	55	1358.3911772278752
562	86	56	1353.2583027290052
562	7	57	1350.9652825079197
562	95	58	1317.2891900378534
562	73	59	1314.8295446299464
562	58	60	1305.2696045076427
562	171	61	1303.2842103549167
562	137	62	1295.8562396741493
562	106	63	1285.8228656037109
562	12	64	1254.3689341468016
562	75	65	1254.326275695825
562	113	66	1247.1961979937148
562	52	67	1231.2640764388248
562	49	68	1223.4180207655218
562	115	69	1211.9954310717442
562	155	70	1199.8226282097614
562	149	71	1187.7319841652347
562	71	72	1187.4328475512177
562	93	73	1184.5472348599642
562	44	74	1175.5986618773263
562	62	75	1173.8630220478924
562	130	76	1171.6867494893531
562	17	77	1170.826334427442
562	4	78	1170.1115730309562
562	47	79	1155.4435129080769
