519	187	77	18.283550063633296	0
519	189	78	18.2276742731465	0
519	123	79	18.17354420467141	0
519	43	80	18.14551179067831	0
519	56	81	17.61990730978562	0
519	48	82	17.561240226736246	0
519	118	83	17.1397539390408	0
519	66	84	17.100547702363176	0
519	173	85	17.073630008352808	0
519	97	86	17.024679661608502	0
519	158	87	16.934534658589985	0
519	89	88	16.853923454804434	0
519	19	89	16.85278349500487	0
519	196	90	16.846067161822237	0
519	181	91	16.804699598536317	0
519	136	92	16.797125443761157	0
519	9	93	16.786397309677366	0
519	151	94	16.758611271396816	0
519	42	95	16.4367065682736	0
519	164	96	16.367088382544722	0
519	51	97	16.144811966567552	0
519	116	98	16.105424599555107	0
519	156	99	15.894570181748945	0
519	125	100	15.89138896353312	0
520	108	1	73.81470111481525	0
520	149	2	69.29810649638141	1
520	99	3	56.23547511467874	1
520	23	4	54.061190000584475	1
520	184	5	53.00274202155487	0
520	11	6	50.84490185011253	0
520	110	7	50.542356228216036	0
520	162	8	49.25307939136712	0
520	107	9	44.49907690313867	1
520	112	10	41.88762286645509	0
520	143	11	41.46224718716686	0
520	8	12	41.41539749006221	0
520	117	13	40.75841120355371	0
520	158	14	40.194762394005245	0
520	32	15	39.58790585403532	0
520	129	16	39.53842705510614	0
520	51	17	39.536168780567586	0
520	4	18	39.29136614207611	0
520	42	19	39.10997507892838	0
520	122	20	38.5472977486551	0
520	199	21	38.51299561432398	0
520	66	22	37.818311552781886	0
520	10	23	37.5507485144748	0
520	35	24	37.459675452567986	0
520	164	25	37.32281650073882	0
520	87	26	36.9228091896178	1
520	152	27	36.62546336370016	0
520	85	28	36.59350834404969	0
520	75	29	35.83017999698396	1
520	50	30	34.86020562583512	0
520	82	31	34.85197892815467	0
520	120	32	34.04766638375863	0
520	43	33	34.01403377285947	0
520	118	34	33.312442597497075	0
520	93	35	33.17476192325543	0
520	12	36	33.116194791942476	0
520	172	37	32.923555168062556	0
520	83	38	32.59466651563547	0
520	127	39	32.54161382402152	0
520	150	40	32.484991511113556	0
520	104	41	32.27872802841867	0
520	101	42	32.07557276794899	0
520	109	43	31.89975109552828	0
520	142	44	31.878032857915496	0
520	197	45	31.77145480170429	0
520	160	46	31.48867431561546	0
520	194	47	31.45440171188834	0
520	137	48	31.285260642160402	0
520	88	49	30.3715817300018	0
520	44	50	30.370076510575643	0
520	33	51	30.32680976799085	0
520	116	52	30.09092125679252	0
520	148	53	30.026393301357416	0
520	94	54	29.580349243495085	0
520	187	55	28.81777917764245	0
520	26	56	28.575724638461114	0
520	64	57	28.459987753801048	0
520	25	58	28.332517843534482	0
520	76	59	28.089966456157164	0
520	100	60	28.009595798707192	0
520	48	61	27.99435555909301	0
520	95	62	27.898799486067695	0
520	140	63	27.735384444893704	0
520	46	64	27.651491819844676	0
520	173	65	27.309953961943883	0
520	13	66	27.23868334910207	0
520	90	67	27.194618386330504	0
520	36	68	27.165074747052778	0
520	175	69	26.967854918558782	0
520	18	70	26.40117789980637	0
520	157	71	26.35655428105505	0
520	145	72	26.32736827102711	0
520	52	73	25.935040895655014	0
520	56	74	25.8251195748059	0
520	115	75	25.306770522784813	0
520	77	76	25.306347756600687	0
520	28	77	25.275148948630694	0
520	167	78	25.07229491270788	0
520	161	79	24.919991262121524	0
520	74	80	24.832714942652878	0
520	5	81	24.724086982364945	0
520	105	82	24.718785467971877	0
520	180	83	24.66323469210629	0
520	179	84	24.22816505136133	0
520	144	85	24.219009352387275	0
520	49	86	24.13170353409287	0
520	163	87	24.120245969190155	0
520	133	88	23.358204615135808	0
520	192	89	23.320490285591703	0
520	40	90	23.260459734154836	0
520	168	91	23.208694383329238	0
520	59	92	23.038844932518547	0
520	15	93	22.9484922512985	0
520	61	94	22.93494697047572	0
520	189	95	22.74731225774799	0
520	147	96	22.50085025061034	0
520	141	97	22.370682765513386	0
520	174	98	22.197918280802178	0
520	39	99	22.034666213880847	0
520	132	100	21.436035851964157	0
