545	190	8	7015.2259359576865	0
545	188	9	6591.913387744762	0
545	130	10	6552.4047328348415	1
545	112	11	4909.161149875537	0
545	57	12	4908.633037341317	0
545	137	13	4786.8826822983965	0
545	10	14	4731.441734995783	0
545	167	15	4724.682708758087	0
545	86	16	4685.568907670686	0
545	3	17	4656.627578368225	0
545	153	18	4587.878708912967	0
545	69	19	4540.615017587656	0
545	1	20	4532.195331606406	0
545	117	21	4509.687059750248	0
545	35	22	4478.960835183	0
545	197	23	4420.012181262675	0
545	70	24	4406.583066546783	0
545	80	25	4392.642139275805	0
545	17	26	4319.245655023293	0
545	37	27	4288.358718265505	0
545	119	28	4253.350782496697	0
545	165	29	4188.040365877672	0
545	22	30	4099.109283085946	0
545	185	31	4071.475268508247	0
545	142	32	4026.36540843119	0
545	36	33	4020.270117227497	0
545	184	34	3998.5978189781813	0
545	68	35	3915.03824959877	0
545	11	36	3868.2354036314055	0
545	32	37	3865.1406601575595	0
545	138	38	3814.5790252045654	0
545	194	39	3800.643264432217	0
545	166	40	3792.7829598723056	0
545	38	41	3727.7507564744888	0
545	76	42	3655.1408900388406	0
545	101	43	3630.1223284396924	0
545	77	44	3616.7581464065806	1
545	100	45	3609.122466397579	0
545	187	46	3570.360971247478	0
545	52	47	3562.0712023930773	0
545	121	48	3516.9659767010735	0
545	170	49	3487.508995356585	0
545	50	50	3444.09539270189	0
545	181	51	3387.0898748863433	0
545	182	52	3360.684818070229	0
545	103	53	3359.4603819643085	0
545	111	54	3348.1063026449733	0
545	21	55	3344.5952939307685	0
545	65	56	3341.730333295211	0
545	105	57	3271.6685260359172	0
545	73	58	3251.8211049930505	0
545	72	59	3246.6841057751426	0
545	141	60	3147.5750980580874	0
545	107	61	3132.406676141295	0
545	89	62	3060.2559843023096	0
545	8	63	3058.9684747473357	0
545	104	64	2980.551106659112	0
545	147	65	2974.221638528406	0
545	176	66	2951.231425881626	0
545	84	67	2936.7442830322575	0
545	124	68	2918.136883711643	0
545	64	69	2916.510361658122	0
545	75	70	2838.113502931667	0
545	127	71	2827.3979479201703	0
545	87	72	2781.8877030487706	0
545	140	73	2737.2049884036433	0
545	139	74	2735.1629886570972	0
545	159	75	2722.3774959755356	0
545	133	76	2709.4547176448723	0
545	9	77	2706.399018477967	0
545	157	78	2704.035120813745	0
545	183	79	2677.1343082756243	0
545	158	80	2674.3718022497533	0
545	110	81	2670.8497330637865	0
545	53	82	2640.7423810517985	0
545	102	83	2605.9474584375316	0
545	44	84	2603.416404776541	0
545	173	85	2592.1528979456657	0
545	108	86	2586.0868227579626	0
545	48	87	2565.7360773534983	0
545	34	88	2491.801210671487	0
545	93	89	2461.2582716003776	0
545	156	90	2422.555338122038	0
545	56	91	2395.072915408288	0
545	125	92	2395.01773286298	0
545	83	93	2393.799269590002	0
545	160	94	2386.2471904406666	0
545	154	95	2369.3550102546938	0
545	116	96	2341.9183770627264	0
545	169	97	2331.9782155885837	0
545	91	98	2329.8072812339806	0
545	5	99	2264.205390705621	0
545	61	100	2250.324344049975	0
546	42	1	2340.2140520644	1
546	113	2	2083.7521185321493	1
546	128	3	1953.4479566459047	1
546	18	4	1878.6832757455873	1
546	89	5	1691.1713623944493	1
546	169	6	1427.7386629535044	1
546	4	7	1310.5365193338655	0
546	34	8	1301.6979532829841	1
546	88	9	1295.5605771614744	0
546	188	10	1263.901008553655	0
546	5	11	1212.4268480074052	0
546	52	12	1155.5620360770795	1
546	114	13	1101.3758969811668	0
546	133	14	1059.6108153829784	0
546	118	15	1038.7017345734337	0
546	2	16	1035.707163571051	0
546	112	17	1024.459550466267	0
546	6	18	1022.9620732504359	0
546	172	19	1021.7139016191101	0
546	184	20	1009.2377696925257	0
546	134	21	1007.7169132859995	0
546	142	22	998.6745862002849	0
546	180	23	984.1410686285959	0
546	41	24	962.6949972344499	0
546	174	25	961.3323367941944	0
546	76	26	959.4972084500467	0
546	53	27	952.2228004585373	0
546	26	28	923.8891231809769	0
546	185	29	922.9816486636346	0
546	40	30	912.4350833108639	0
546	62	31	901.1709752307463	0
546	17	32	890.0547375801275	0
546	165	33	889.2869188809913	0
546	73	34	888.8992434747933	0
546	84	35	885.2372308291964	0
546	154	36	882.4483671014746	0
546	9	37	872.5452433332357	0
546	65	38	864.4657810481734	0
546	173	39	860.4657517813179	0
546	148	40	857.6290438403324	0
546	159	41	843.2128873895772	0
546	99	42	837.5831964866828	0
546	182	43	836.6726658555789	0
546	21	44	828.8189574138544	0
546	14	45	812.7483679350731	0
546	145	46	808.740269030739	0
546	100	47	795.6196116541988	0
546	22	48	791.349415670435	0
546	166	49	785.3720754340616	0
546	138	50	784.1351710395553	0
546	105	51	778.3195404069128	0
546	23	52	772.1304575734598	0
546	149	53	771.9581252842436	0
546	79	54	770.35382427203	0
546	164	55	769.9581234558785	0
546	124	56	765.1921981002853	0
546	51	57	761.712475689956	0
546	28	58	757.9651462476702	0
546	58	59	745.912296663873	0
546	47	60	744.3586920588327	0
546	183	61	742.5686467370367	0
546	10	62	728.5531474921984	0
546	24	63	723.1399720009291	0
546	57	64	720.0058944545832	0
546	35	65	716.4159919202283	0
546	117	66	716.0874240329582	0
546	92	67	713.0831214933033	0
546	66	68	712.5733222944644	0
546	59	69	703.366816983446	0
546	136	70	697.9530063070075	0
546	49	71	695.1700599760311	0
546	60	72	692.1209315774012	0
546	131	73	687.9460834441392	0
546	163	74	685.2797043923094	0
546	93	75	681.2860288625191	0
546	109	76	678.1611961529981	0
546	94	77	677.4103205584937	0
546	69	78	669.9055005042349	0
546	44	79	664.4932007937127	0
546	158	80	645.0463976205247	0
546	11	81	634.3297801268535	0
546	1	82	632.5717626192702	0
546	157	83	631.4842150462962	0
546	72	84	627.6532315623939	0
546	82	85	622.8331637750578	0
546	144	86	622.6401031432524	0
546	20	87	617.4665776487664	0
546	90	88	615.471496042359	0
546	191	89	612.8644045660631	0
546	43	90	612.4265469054017	0
546	143	91	601.2873628505197	0
546	74	92	600.670868677931	0
546	147	93	594.0567378209927	0
546	168	94	589.612231263188	0
546	107	95	583.156380581517	0
546	132	96	581.0348366352753	0
546	200	97	580.0548215408753	0
546	190	98	576.4861788703918	0
546	162	99	567.0528331649539	0
546	195	100	564.191685611387	0
547	167	1	1671.5309354761675	0
547	14	2	1551.002370292027	0
547	157	3	1545.8270144915432	1
547	83	4	1541.1292170620623	0
547	174	5	1515.8496825832083	0
547	126	6	1488.7272554565802	0
547	159	7	1397.6904162659362	0
547	53	8	1359.422510912435	0
547	31	9	1334.6501041915403	0
547	186	10	1324.077567330384	0
547	115	11	1302.07577780349	0
547	188	12	1265.5428215089948	0
547	2	13	1261.746823264973	0
547	100	14	1255.7449483024564	0
547	15	15	1251.3319395918	0
547	154	16	1244.9743220873104	0
547	72	17	1241.1926541464643	0
547	81	18	1226.039100689804	0
547	46	19	1223.168679964166	0
547	39	20	1182.0345028104398	1
547	82	21	1173.2447137797076	0
547	10	22	1165.0100491449462	0
547	37	23	1142.3942986484535	0
547	67	24	1125.1812642992804	0
547	150	25	1109.7942533770747	0
547	148	26	1109.532729681415	0
547	145	27	1090.4443701574257	0
547	117	28	1083.6601927209442	0
547	3	29	1065.8635555832204	0
547	194	30	1054.3544616562676	0
547	137	31	1045.6294032995497	0
547	161	32	1040.527628105743	0
547	151	33	1034.5709460373303	0
547	139	34	1024.620047961334	0
547	33	35	1015.2387093931103	0
547	112	36	1002.6350111094116	0
547	122	37	990.9931580762712	0
547	179	38	974.0150972230302	0
547	123	39	965.0865855640182	0
547	69	40	959.81715715551	0
547	105	41	957.3222883744637	0
547	187	42	955.952129037486	0
547	45	43	954.5922125941485	0
547	152	44	953.2983173143598	0
547	76	45	947.6957848208284	0
547	166	46	934.889276813922	0
547	21	47	929.6626166350144	0
547	116	48	919.9469898246125	0
547	27	49	909.4138779679803	0
547	43	50	909.3059077598649	0
547	35	51	906.4269221495377	0
547	199	52	904.4177059017576	0
547	7	53	892.188015332594	0
547	101	54	890.4240186692912	0
547	30	55	889.9282797430396	0
547	170	56	886.1344978945929	0
547	138	57	882.9213694655161	0
547	40	58	871.527571097587	0
547	158	59	870.6109154099847	0
547	44	60	853.5852131444453	0
547	190	61	852.211099915792	0
547	94	62	840.8167857357083	0
547	55	63	836.6641620380288	0
547	22	64	836.6118162830629	0
547	59	65	828.9705043097898	0
547	128	66	828.441776343868	0
547	65	67	822.3208785946891	0
547	143	68	814.536647924502	0
547	169	69	811.1987085350595	0
547	97	70	808.3491756540185	0
547	175	71	792.1526778158293	0
547	77	72	791.0858271028778	0
547	48	73	789.1349167358419	0
547	54	74	786.8069931671378	0
547	133	75	785.790955719541	0
547	113	76	781.1214746986761	0
547	131	77	780.7362562174018	0
547	8	78	775.4087218341166	0
547	107	79	763.1478393040242	0
547	156	80	763.0686113999002	0
547	183	81	760.8540165603829	0
547	149	82	759.1774430999187	0
547	160	83	758.2647149409294	0
547	19	84	746.6945787453639	0
547	41	85	733.9002256811183	0
547	103	86	731.7629580733308	0
547	28	87	730.0631008124035	0
547	75	88	726.1546445259336	0
547	193	89	724.4480683475473	0
547	60	90	715.446074355498	0
547	147	91	710.9720326155802	0
547	132	92	704.7506439704187	0
547	89	93	703.2470713484778	0
547	127	94	694.1190680472292	0
547	195	95	687.7916133756627	0
547	34	96	681.625570753858	0
547	96	97	680.5340514483103	0
547	74	98	679.9734563174655	0
547	102	99	674.6664863283362	0
547	90	100	670.3603057127945	0
548	120	1	545.1580555384093	0
548	103	2	535.269338911586	0
548	15	3	525.8831255321767	0
548	56	4	516.5207099929315	0
548	87	5	513.0981738478087	1
548	17	6	503.55653998479426	0
548	138	7	502.8948385798434	0
548	181	8	496.6289475071223	0
548	95	9	489.7890929603896	1
548	91	10	483.86939096284436	0
548	42	11	482.5636260587877	0
548	43	12	473.64972498215155	0
548	112	13	471.31633299464727	0
548	123	14	470.71635713685157	0
548	147	15	467.44193830186225	0
548	142	16	463.124526936093	0
548	71	17	458.0233668023045	0
548	172	18	448.5354529614515	0
548	158	19	447.5227406776525	0
548	34	20	441.3917320221049	1
548	159	21	437.6318109121341	0
548	8	22	437.08158356526775	0
548	126	23	433.7000532469037	0
548	16	24	432.5847603038307	0
548	97	25	430.7892005861044	0
548	96	26	429.1989734229908	0
548	92	27	425.7086634995205	0
548	63	28	422.24131852071986	0
548	134	29	420.5071218191544	0
548	108	30	418.96814543961955	0
548	170	31	418.6771344768771	0
548	57	32	416.3083897034626	0
548	70	33	415.8245598108642	0
548	21	34	415.7328946125849	0
548	193	35	415.6416381457628	0
548	127	36	411.4127019043283	0
548	174	37	407.836723766183	0
548	73	38	399.6715682443043	0
548	125	39	396.26313987996986	0
548	135	40	393.79029327529895	0
548	110	41	391.00099566803175	0
548	11	42	388.34993555470174	0
548	72	43	380.5494847907851	0
548	133	44	380.3258452063111	0
548	183	45	377.85082063868475	0
548	23	46	372.49196764367395	0
548	113	47	372.3720348538438	0
548	200	48	370.4418280688071	0
548	141	49	369.7699665708802	0
548	94	50	369.6094127954877	0
548	77	51	368.18971385609984	0
548	198	52	366.97588680727176	0
548	61	53	366.700639890638	0
548	114	54	366.0015061989011	0
548	182	55	365.4841780338551	0
548	100	56	365.417709688453	0
548	74	57	365.1530157063963	0
548	197	58	364.05566578984167	0
548	167	59	363.45956777154703	0
548	119	60	362.3314320600535	0
548	157	61	358.44320397427754	0
548	130	62	357.42633980975245	0
548	62	63	353.58275537033563	0
548	161	64	350.0594722018584	0
548	75	65	349.6162810968523	0
548	131	66	349.4427365955341	0
548	140	67	346.46026536144086	0
548	128	68	344.70920690284294	0
548	88	69	343.86272549159196	0
548	3	70	342.8421128567276	0
548	36	71	341.518967443011	0
548	93	72	339.08170132723086	0
548	41	73	338.4959311519819	0
548	27	74	338.292685963975	0
548	199	75	337.37311558698	0
548	80	76	337.03623113404444	0
548	137	77	329.8306950877848	0
548	89	78	328.2844420183973	0
548	124	79	327.4382584238145	0
548	164	80	327.36014850631733	0
548	85	81	326.82734260416004	0
548	163	82	325.94375886215227	0
548	139	83	325.4387315125804	0
548	102	84	323.76931881431034	0
548	59	85	321.572311634288	0
548	162	86	318.338983520345	0
548	122	87	316.0147115752283	0
548	60	88	315.2266165797095	0
548	107	89	314.28149505071303	0
548	58	90	314.14579603192925	0
548	48	91	311.9849971609489	0
548	81	92	311.3176368101197	0
548	155	93	310.98640818391	0
548	166	94	310.54743312724673	0
548	154	95	307.9121198769714	0
548	47	96	307.19422451884975	0
548	105	97	306.59070129212154	0
548	196	98	304.87745966778647	0
548	190	99	303.2347986887058	0
548	66	100	303.16683367623455	0
549	58	1	13559.35354733424	1
549	173	2	9694.841037728911	1
549	98	3	9392.169722389284	1
549	175	4	7180.444855535881	0
549	45	5	6666.923089328134	0
549	136	6	5875.3331809062865	0
549	124	7	5705.208296264984	0
549	47	8	5678.903909461828	0
549	64	9	5554.974410284938	1
549	113	10	5533.2222576224285	0
549	86	11	5435.936741103433	0
549	122	12	5413.308024163349	0
549	121	13	5316.353242711922	1
549	18	14	5285.363519808413	1
549	62	15	5264.102222132132	0
549	191	16	5219.223232454152	0
549	15	17	5193.337206794398	0
549	1	18	5154.9897466178245	0
549	3	19	5084.079210602365	0
549	144	20	5082.147464915432	0
549	56	21	5040.804814509608	0
549	68	22	4983.136311991286	0
549	129	23	4913.957699725202	0
549	99	24	4898.327024445012	0
549	162	25	4894.258351379199	0
549	20	26	4801.580573696213	0
549	5	27	4796.730668816976	0
549	147	28	4769.601305188592	0
549	100	29	4745.1716496824	0
549	117	30	4733.470118122248	0
549	125	31	4702.1265507669805	0
549	114	32	4676.21812518555	0
549	81	33	4669.343805905196	0
549	40	34	4636.288375687015	1
549	60	35	4596.79505822722	0
549	127	36	4587.471154297196	0
549	11	37	4548.608393484277	0
549	183	38	4547.3841662694	0
549	17	39	4383.613433359025	0
549	49	40	4372.279691787465	0
549	94	41	4347.8308509624785	0
549	91	42	4346.0078244319075	0
549	108	43	4313.643346810114	0
549	130	44	4304.677424940404	0
549	39	45	4293.579590817787	0
549	73	46	4247.172692999721	0
549	38	47	4206.685292109945	0
549	87	48	4196.496529072669	0
549	22	49	4189.028844247873	0
549	27	50	4153.558432779624	0
549	135	51	4065.2708183553277	0
549	132	52	4021.6459375016775	0
549	61	53	3968.141024155354	0
549	115	54	3941.2074671419327	0
549	104	55	3935.0635712051157	0
549	116	56	3914.176069501384	0
549	171	57	3889.5949219797503	0
549	155	58	3872.2777745776234	0
549	9	59	3851.5733216828817	0
549	26	60	3809.8707313881164	0
549	133	61	3805.1351270375962	0
549	77	62	3774.977184932709	0
549	154	63	3768.68000914831	0
549	82	64	3747.3053038789244	0
549	195	65	3703.9315929740574	0
549	35	66	3694.877705819743	0
549	97	67	3675.940642353423	0
549	103	68	3675.5609728769678	0
549	198	69	3673.5501355424603	0
549	6	70	3666.4544511161585	0
549	57	71	3631.5309957067866	0
549	148	72	3562.8026745427305	0
549	185	73	3550.4236001630657	0
549	182	74	3515.2039314796234	0
549	72	75	3461.3430028927746	0
549	184	76	3436.7854146021054	0
549	146	77	3436.5572901670002	0
549	150	78	3414.8000772070586	0
549	152	79	3402.833290989429	0
549	167	80	3378.9630801940975	0
549	52	81	3370.7478611888846	0
549	142	82	3355.2371614820995	0
549	156	83	3322.365135273987	0
549	70	84	3307.4946318310112	0
549	12	85	3265.449314898164	0
549	181	86	3230.3513633693897	0
549	172	87	3197.854690894589	0
549	197	88	3176.731762478784	0
549	84	89	3176.2682914156226	0
549	160	90	3169.544971567379	0
549	180	91	3157.8238954141802	0
549	109	92	3061.417060888229	0
549	37	93	3035.7017941035315	0
549	53	94	3033.54248376027	0
549	7	95	3016.458860854586	0
549	137	96	3012.3452882499964	0
549	128	97	3011.2019769052913	0
549	75	98	3008.3757897758455	0
549	55	99	3004.865401700529	0
549	46	100	2980.0016910666927	0
550	124	1	1254.3347983606802	1
550	92	2	978.2938326940427	0
550	151	3	847.1703388530179	0
550	164	4	771.2287108204773	0
550	67	5	741.4798809547241	0
550	66	6	741.037127644126	0
550	19	7	721.9718139525006	0
550	30	8	707.9395612733144	0
550	86	9	680.3251195287231	0
550	157	10	673.4747247838762	0
550	16	11	641.9879047300252	0
550	41	12	616.8491847146793	0
550	148	13	590.8617750303919	0
550	68	14	581.2601228938611	0
550	78	15	580.75174669833	0
550	27	16	579.1639130736457	0
550	52	17	575.0053709486639	0
550	195	18	562.8745335873865	0
550	183	19	543.958672245931	0
550	63	20	541.7567056941801	0
550	120	21	539.0524432802418	0
550	94	22	534.1195723779006	0
550	166	23	534.0407436728268	0
550	24	24	533.9847115064589	0
550	110	25	527.044267264209	0
550	54	26	522.8211387031469	0
550	73	27	511.5357177143533	0
550	82	28	510.97786724900504	0
550	161	29	505.1716509391935	0
550	40	30	496.2112922047475	0
550	136	31	490.579859423207	0
550	109	32	488.9220923096822	0
550	60	33	487.24913662380794	0
550	134	34	486.5563301867977	0
550	25	35	486.2907631093552	0
550	42	36	486.22955616332	0
550	77	37	485.7593717875115	0
550	44	38	485.5413209127471	0
550	142	39	483.707602427706	0
550	106	40	481.8902838859854	0
550	46	41	479.8961777353233	0
550	199	42	478.0159741602548	0
550	28	43	474.25156231847996	0
550	174	44	472.3651290940521	0
550	98	45	467.91497817851615	0
550	55	46	458.5208384769832	0
550	123	47	457.1740235525922	0
550	200	48	454.6534907176373	0
550	56	49	453.3109389870296	0
550	158	50	450.3475018747506	0
550	135	51	447.9663987086649	0
550	172	52	445.8118611441114	0
550	83	53	441.9210341434215	0
550	168	54	437.14197666542236	0
550	69	55	435.9676819414598	0
550	35	56	435.4216336612465	0
550	169	57	434.23936863950615	0
550	45	58	432.87803542303175	0
550	96	59	430.3297861226398	0
550	74	60	427.858495812146	0
550	160	61	427.4869060307763	0
550	38	62	427.39977296881017	0
550	112	63	427.18165021617875	0
550	196	64	426.4197635484692	0
550	10	65	425.8193866656719	0
550	31	66	423.8774827038614	0
550	64	67	422.1293429353095	0
550	129	68	420.17389844051297	0
550	114	69	415.6122259967908	0
550	119	70	410.2028489133134	0
550	150	71	407.79670988936425	0
550	175	72	405.2089698471886	0
550	62	73	403.7977593273293	0
550	47	74	403.06772312812296	0
550	137	75	402.56159029318445	0
550	176	76	401.3208663602389	0
550	75	77	399.3865368910906	0
550	37	78	397.6810821418647	0
550	185	79	393.29752285411047	0
550	126	80	391.9802047142525	0
550	198	81	390.6690845332505	0
550	103	82	387.2770156091859	0
550	173	83	386.60680908363224	0
550	59	84	383.7563102122685	0
550	39	85	381.222189046777	0
550	159	86	379.13922148400997	0
550	50	87	378.18205499331197	0
550	153	88	375.32910676769006	0
550	145	89	373.1005089233005	0
550	97	90	371.26906840959487	0
550	139	91	365.9974404209138	0
550	18	92	364.57305592580803	0
550	93	93	364.4149336721359	0
550	192	94	362.4278397303579	0
550	154	95	362.3137686861938	0
550	130	96	362.0211932893384	0
550	14	97	358.7275077691658	0
550	147	98	356.22545813364127	0
550	61	99	353.51798286859037	0
550	163	100	350.1938568130338	0
551	56	1	1104.3360667413713	0
551	58	2	914.0430339692311	0
551	34	3	878.1697898589466	0
551	180	4	822.8276424347814	0
551	128	5	809.0633081465348	0
551	145	6	798.3312684255815	0
551	113	7	778.1084655728382	0
551	20	8	753.3930066989188	0
551	175	9	748.0810482396316	0
551	36	10	742.1377518645702	1
551	185	11	732.4024588969368	0
551	9	12	717.9367887196643	0
551	65	13	714.8143075174005	0
551	125	14	709.3619805738905	0
551	30	15	699.8397708867052	0
551	189	16	690.4795247027832	0
551	176	17	688.4817640803865	0
551	23	18	688.4528073250536	0
551	77	19	686.4274244713093	0
551	94	20	683.5300579322303	0
551	71	21	673.4426376886473	0
551	154	22	670.9942929770524	0
551	64	23	657.5670588861743	0
551	98	24	654.735901387261	0
551	3	25	643.2246248249928	0
551	127	26	638.5502355928674	0
551	68	27	635.7598441622849	0
551	115	28	632.903637129557	0
551	133	29	632.4654136640424	0
551	26	30	626.1399717553714	0
551	22	31	625.4766561224959	0
551	104	32	614.6942657431107	0
551	142	33	611.0096572947032	0
551	196	34	600.9145162581459	0
551	82	35	592.696896066242	0
551	110	36	588.3774417721608	0
551	184	37	571.3064083516381	0
551	49	38	569.2186540670956	0
551	156	39	568.8869976431856	0
551	169	40	568.2918340380073	0
551	70	41	561.0199292741463	0
551	183	42	555.8464476784286	0
551	194	43	537.5711219721509	0
551	158	44	535.4165184712192	0
551	123	45	534.0592775156825	0
551	50	46	529.4420927647751	0
551	187	47	527.601180906457	0
551	13	48	524.8418363107005	0
551	41	49	524.5591132936343	0
551	46	50	518.7934837376449	0
551	116	51	496.74405151618805	0
551	84	52	492.06074524743065	0
551	79	53	491.86174131690063	0
551	47	54	491.05531230118976	0
551	92	55	481.2079307374996	0
551	179	56	477.7009393024813	0
551	39	57	477.27536089399354	0
551	67	58	475.90025319059936	0
551	147	59	474.86586385795226	0
551	177	60	473.0337248255601	0
551	52	61	470.48164975068136	0
551	80	62	466.56236405288433	0
551	17	63	463.9483933275998	0
551	186	64	462.51384342959136	0
551	21	65	462.2924356983341	0
551	42	66	459.6413451067909	0
551	143	67	448.87383804345177	0
551	150	68	446.8114139125617	0
551	96	69	443.6612117835294	0
551	78	70	443.07301816138244	0
551	131	71	434.3992207143927	0
551	120	72	434.2380490529542	0
551	60	73	431.8518843010312	0
551	90	74	427.0332197363603	0
551	112	75	424.4328768866631	0
551	40	76	418.8775737602108	0
551	164	77	414.7016743508301	0
551	63	78	412.5104660904432	0
551	25	79	410.45665111988916	0
551	99	80	408.89820302872096	0
551	57	81	407.5253996096829	0
551	105	82	407.3545677243303	0
551	197	83	404.06110480011705	0
551	157	84	403.5981245180186	0
551	61	85	396.90885069831614	0
551	87	86	394.6332292284566	0
551	136	87	394.4132013813579	0
551	129	88	388.69722692484845	0
551	66	89	387.4288456687934	0
551	134	90	384.8159131186993	0
551	188	91	381.1411187366043	0
551	190	92	380.0838708618249	0
551	106	93	372.79445340969767	0
551	37	94	372.16360953896003	0
551	139	95	371.7935171363244	0
551	170	96	370.7756647921769	0
551	191	97	365.8291332857526	0
551	130	98	363.1676767877791	0
551	151	99	362.20377743758036	0
551	126	100	360.5215547073222	0
552	62	1	1337.0384595964795	1
552	59	2	1282.3200521473243	1
552	40	3	1202.8673306302267	1
552	102	4	1178.5527642575744	0
552	77	5	863.4390371993484	0
552	127	6	739.7685153424555	0
552	159	7	715.6863166227068	0
552	187	8	664.9763613651781	0
552	38	9	650.2113767359945	0
552	145	10	650.1074547755713	0
552	140	11	636.4916604486141	0
552	154	12	618.9452837941802	0
552	119	13	614.7943909967307	0
552	197	14	613.3513977963714	0
552	54	15	610.1783777584149	0
552	114	16	609.3333363952139	0
552	17	17	606.2445151695212	0
552	2	18	596.1473005275797	0
552	192	19	592.0758089515331	0
552	94	20	591.7399213439655	0
552	69	21	590.3504898126406	0
552	174	22	589.9889305693998	0
552	185	23	585.7667257858648	0
552	47	24	583.9666127374434	0
552	91	25	578.6882111394585	0
552	51	26	576.3521387518238	0
552	3	27	571.5790154402292	0
552	172	28	568.093853286955	0
552	103	29	566.844374067949	0
552	82	30	565.9534122683447	0
552	55	31	565.1091361195685	0
552	124	32	552.0887474148307	0
552	99	33	547.8829252878229	0
552	120	34	547.7222705094919	0
552	87	35	543.607985937664	0
552	151	36	537.5250821124336	0
552	45	37	533.2436839039998	0
552	118	38	532.1366075546348	0
552	106	39	531.6016044188992	0
552	132	40	529.9090650731647	0
552	193	41	523.3138638387904	0
552	67	42	519.943435934075	0
552	16	43	507.79498317724494	0
552	61	44	505.48576508417926	0
552	175	45	505.0227021595099	0
552	152	46	502.0669813781897	0
552	128	47	501.1499651802816	0
552	21	48	500.7375950454239	0
552	85	49	497.70264244660177	0
552	28	50	494.85235565503467	0
552	10	51	494.0018873211834	0
552	166	52	491.7710756590681	0
552	41	53	490.3039262973871	0
552	73	54	489.70918826074785	0
552	93	55	488.18646027409403	0
552	36	56	485.61710207278435	0
552	153	57	478.20824434702433	0
552	129	58	476.82810660669855	0
552	107	59	475.19693552160254	0
552	78	60	474.54639338635076	0
552	123	61	473.2328916536702	0
552	86	62	473.1406058267188	0
552	125	63	472.6297834238822	0
552	56	64	470.22623200327354	0
552	65	65	467.35064114480735	0
552	27	66	464.3894130030887	0
552	30	67	463.9496205446086	0
552	171	68	463.4618586882994	0
552	184	69	462.1047330850222	0
552	183	70	460.29565179891495	0
552	147	71	456.53985111143186	0
552	46	72	455.61247189112083	0
552	198	73	453.0527821630369	0
552	157	74	452.5443024805299	0
552	92	75	441.72849412827645	0
552	43	76	440.5609669975747	0
552	146	77	440.5231001780552	0
552	60	78	439.0201327639913	0
552	173	79	437.6088058008725	0
552	81	80	431.5737107749347	0
552	29	81	431.34520616246124	0
552	44	82	429.9564180561464	0
552	105	83	426.02290685311897	0
552	84	84	424.1793672745652	0
552	138	85	417.7047022231413	0
552	18	86	412.66735214216243	0
552	170	87	411.31929986488854	0
552	160	88	401.58283456085803	0
552	53	89	401.24391031097394	0
552	32	90	400.9397892092336	0
552	194	91	399.9681237818791	0
552	181	92	396.20247631010835	0
552	75	93	394.5768102615193	0
552	182	94	392.0965481036334	0
552	37	95	388.99468043054856	0
552	167	96	385.5099490314416	0
552	90	97	383.6346199474943	0
552	6	98	381.9197121544109	0
552	190	99	380.8004559738555	0
552	142	100	378.8882274865228	0
553	80	1	606.5584030109554	1
553	126	2	498.55113807023156	1
553	64	3	497.25960470322525	0
553	26	4	485.541640870556	0
553	104	5	480.1287586216308	0
553	59	6	472.5843983390376	0
553	90	7	458.24855863525556	0
553	142	8	457.8015594051482	0
553	108	9	456.7516561921828	0
553	154	10	455.3642037999232	0
553	150	11	452.8579438280985	0
553	28	12	441.8809672565276	0
553	8	13	429.71855496432846	0
553	114	14	420.3920453680843	0
553	171	15	418.4250550745163	0
553	9	16	414.00677012591433	0
553	22	17	406.8918048676244	0
553	169	18	404.59451685203237	0
553	120	19	404.3357825703813	0
553	180	20	403.8907811826269	0
553	131	21	403.5871819513006	0
553	16	22	399.35921038682187	0
553	195	23	398.8066548752143	0
553	86	24	396.8213909123767	0
553	95	25	395.15439784214715	0
553	79	26	394.18149248658176	0
553	155	27	393.77048301074495	0
553	161	28	393.19523194414194	0
553	172	29	389.22433107958597	0
553	57	30	388.83839586069763	0
553	200	31	388.733644534393	0
553	65	32	381.2758227940393	0
553	100	33	378.4509063113502	0
553	125	34	377.79526175465037	0
553	113	35	377.1753818848502	0
553	191	36	373.42260496467287	0
553	185	37	369.4506081890722	0
553	166	38	367.54201700167204	0
553	174	39	367.12324596331507	0
553	40	40	365.3358745156332	0
553	127	41	363.6575946620333	0
553	60	42	363.4472520557215	0
553	198	43	363.38137430529406	0
553	14	44	363.28276284069636	0
553	130	45	359.2861912971449	0
553	2	46	357.94128892174695	0
553	32	47	353.87373549864907	0
553	81	48	351.43943946291967	0
553	135	49	348.83635538012726	0
553	1	50	346.08971979219	0
553	78	51	344.9890584378934	0
553	74	52	343.7018012366845	0
553	143	53	342.3534364056939	0
553	69	54	342.11635907369663	0
553	175	55	342.01185157307543	0
553	98	56	341.1033806609042	0
553	190	57	340.3841958285932	0
553	117	58	339.3983508754989	0
553	58	59	339.30657627878713	0
553	82	60	336.1350002476067	0
553	122	61	335.83192340503075	0
553	151	62	334.72629485937296	0
553	109	63	333.6215546896668	0
553	29	64	327.48087906172304	0
553	121	65	325.831992085267	0
553	37	66	324.88549182682783	0
553	188	67	324.1840958101229	0
553	83	68	321.9524652148449	0
553	88	69	320.2481642868911	0
553	46	70	319.17775300460846	0
553	163	71	318.3308224636492	0
553	76	72	318.1626466541012	0
553	182	73	317.8789736401178	0
553	123	74	316.7084207163922	0
553	193	75	315.52132077094046	0
553	138	76	314.3177661818826	0
553	91	77	313.49676637574214	0
